filename,true_label,predicted_label,confidence,true_class_name,predicted_class_name
img_001066.jpg,34,34,0.9999552,黑毛蕊花,黑毛蕊花
img_001068.jpg,34,34,0.8788468,黑毛蕊花,黑毛蕊花
img_001080.jpg,34,34,0.802074,黑毛蕊花,黑毛蕊花
img_001095.jpg,34,34,0.76241237,黑毛蕊花,黑毛蕊花
img_001105.jpg,34,34,0.10835288,黑毛蕊花,黑毛蕊花
img_001110.jpg,34,34,0.99965906,黑毛蕊花,黑毛蕊花
img_001115.jpg,34,34,0.99477345,黑毛蕊花,黑毛蕊花
img_001116.jpg,34,34,0.97218084,黑毛蕊花,黑毛蕊花
img_001117.jpg,34,34,0.99064916,黑毛蕊花,黑毛蕊花
img_001118.jpg,34,34,0.9799666,黑毛蕊花,黑毛蕊花
img_001119.jpg,34,34,0.99867105,黑毛蕊花,黑毛蕊花
img_001125.jpg,34,34,0.94023263,黑毛蕊花,黑毛蕊花
img_001126.jpg,34,26,0.8188373,黑毛蕊花,喉管草
img_001128.jpg,34,34,0.9988158,黑毛蕊花,黑毛蕊花
img_001132.jpg,34,34,0.8469204,黑毛蕊花,黑毛蕊花
img_001135.jpg,34,47,0.09094652,黑毛蕊花,盔瓣秋海棠
img_001136.jpg,34,34,0.9597539,黑毛蕊花,黑毛蕊花
img_001140.jpg,34,34,0.9999808,黑毛蕊花,黑毛蕊花
img_001146.jpg,34,34,0.8326962,黑毛蕊花,黑毛蕊花
img_001151.jpg,34,34,0.9901812,黑毛蕊花,黑毛蕊花
img_001161.jpg,34,47,0.38522813,黑毛蕊花,盔瓣秋海棠
img_001170.jpg,34,34,0.9942257,黑毛蕊花,黑毛蕊花
img_001173.jpg,34,34,0.9869847,黑毛蕊花,黑毛蕊花
img_001174.jpg,34,34,0.9546082,黑毛蕊花,黑毛蕊花
img_001176.jpg,34,34,0.8748712,黑毛蕊花,黑毛蕊花
img_001178.jpg,34,28,0.9848104,黑毛蕊花,滨菊
img_001197.jpg,34,34,0.8879892,黑毛蕊花,黑毛蕊花
img_001198.jpg,34,34,0.9998716,黑毛蕊花,黑毛蕊花
img_001209.jpg,34,34,0.92863715,黑毛蕊花,黑毛蕊花
img_001213.jpg,34,34,0.99896026,黑毛蕊花,黑毛蕊花
img_001214.jpg,34,34,0.99848026,黑毛蕊花,黑毛蕊花
img_001222.jpg,34,34,0.96864927,黑毛蕊花,黑毛蕊花
img_001223.jpg,34,34,0.9988726,黑毛蕊花,黑毛蕊花
img_001226.jpg,34,34,0.96881884,黑毛蕊花,黑毛蕊花
img_001227.jpg,34,34,0.9999875,黑毛蕊花,黑毛蕊花
img_001239.jpg,34,34,0.9999794,黑毛蕊花,黑毛蕊花
img_001240.jpg,34,34,0.9983943,黑毛蕊花,黑毛蕊花
img_001242.jpg,34,26,0.7485083,黑毛蕊花,喉管草
img_010029.jpg,35,30,0.87338036,苹果,荠菜
img_010035.jpg,35,35,0.999972,苹果,苹果
img_010036.jpg,35,13,0.15871637,苹果,熊葱（野蒜）
img_010038.jpg,35,17,0.3656219,苹果,紫花红门兰
img_010050.jpg,35,13,0.5287986,苹果,熊葱（野蒜）
img_010065.jpg,35,35,0.79427886,苹果,苹果
img_010075.jpg,35,35,0.95324075,苹果,苹果
img_010076.jpg,35,13,0.5231201,苹果,熊葱（野蒜）
img_010080.jpg,35,35,0.94487554,苹果,苹果
img_010085.jpg,35,35,0.99856013,苹果,苹果
img_010086.jpg,35,13,0.5514331,苹果,熊葱（野蒜）
img_010087.jpg,35,35,0.83089846,苹果,苹果
img_010088.jpg,35,13,0.65300006,苹果,熊葱（野蒜）
img_010089.jpg,35,48,0.4992415,苹果,海滨千里光
img_010095.jpg,35,35,0.51903135,苹果,苹果
img_010096.jpg,35,35,0.30125988,苹果,苹果
img_010098.jpg,35,35,0.6003202,苹果,苹果
img_010102.jpg,35,35,0.898812,苹果,苹果
img_010104.jpg,35,48,0.5827778,苹果,海滨千里光
img_010113.jpg,35,35,0.5627194,苹果,苹果
img_010115.jpg,35,35,0.11108602,苹果,苹果
img_010124.jpg,35,35,0.9976903,苹果,苹果
img_010135.jpg,35,35,0.5626461,苹果,苹果
img_010144.jpg,35,35,0.6381864,苹果,苹果
img_010145.jpg,35,48,0.6027505,苹果,海滨千里光
img_010148.jpg,35,35,0.9994911,苹果,苹果
img_010152.jpg,35,61,0.3242513,苹果,四裂荆芥
img_010155.jpg,35,35,0.5498386,苹果,苹果
img_010157.jpg,35,35,0.98326933,苹果,苹果
img_010168.jpg,35,13,0.6391761,苹果,熊葱（野蒜）
img_010170.jpg,35,35,0.89408606,苹果,苹果
img_010172.jpg,35,13,0.5954059,苹果,熊葱（野蒜）
img_010178.jpg,35,35,0.41129106,苹果,苹果
img_010184.jpg,35,35,0.6530605,苹果,苹果
img_010185.jpg,35,35,0.8651059,苹果,苹果
img_010190.jpg,35,35,0.33048576,苹果,苹果
img_010194.jpg,35,35,0.949455,苹果,苹果
img_010197.jpg,35,8,0.53990805,苹果,白景天
img_010202.jpg,35,35,0.39768264,苹果,苹果
img_010206.jpg,35,37,0.39559656,苹果,酢浆草（酸味草）
img_010279.jpg,36,43,0.10124708,橙黄花亚菊,酸橙（苦橙）
img_010285.jpg,36,24,0.1605251,橙黄花亚菊,罗勒
img_010286.jpg,36,36,0.7235638,橙黄花亚菊,橙黄花亚菊
img_010288.jpg,36,36,0.9408541,橙黄花亚菊,橙黄花亚菊
img_010300.jpg,36,36,0.98882574,橙黄花亚菊,橙黄花亚菊
img_010315.jpg,36,98,0.59807205,橙黄花亚菊,晚花稠李
img_010325.jpg,36,36,0.89901507,橙黄花亚菊,橙黄花亚菊
img_010326.jpg,36,36,0.70922035,橙黄花亚菊,橙黄花亚菊
img_010330.jpg,36,36,0.71689445,橙黄花亚菊,橙黄花亚菊
img_010335.jpg,36,98,0.6497168,橙黄花亚菊,晚花稠李
img_010336.jpg,36,65,0.23721571,橙黄花亚菊,杏叶大戟
img_010337.jpg,36,36,0.9440623,橙黄花亚菊,橙黄花亚菊
img_010338.jpg,36,44,0.2744784,橙黄花亚菊,母菊（洋甘菊）
img_010339.jpg,36,61,0.28952718,橙黄花亚菊,四裂荆芥
img_010345.jpg,36,36,0.4257837,橙黄花亚菊,橙黄花亚菊
img_010346.jpg,36,36,0.9559684,橙黄花亚菊,橙黄花亚菊
img_010348.jpg,36,36,0.5389835,橙黄花亚菊,橙黄花亚菊
img_010352.jpg,36,36,0.65923893,橙黄花亚菊,橙黄花亚菊
img_010354.jpg,36,36,0.63553625,橙黄花亚菊,橙黄花亚菊
img_010363.jpg,36,71,0.4689967,橙黄花亚菊,勋章菊
img_010365.jpg,36,36,0.19484088,橙黄花亚菊,橙黄花亚菊
img_010374.jpg,36,79,0.06593939,橙黄花亚菊,香桃木
img_010385.jpg,36,36,0.35538882,橙黄花亚菊,橙黄花亚菊
img_010394.jpg,36,92,0.2694207,橙黄花亚菊,黄杨
img_010395.jpg,36,36,0.6733774,橙黄花亚菊,橙黄花亚菊
img_010398.jpg,36,36,0.8750473,橙黄花亚菊,橙黄花亚菊
img_010402.jpg,36,36,0.5827458,橙黄花亚菊,橙黄花亚菊
img_010405.jpg,36,92,0.34757978,橙黄花亚菊,黄杨
img_010407.jpg,36,36,0.9995128,橙黄花亚菊,橙黄花亚菊
img_010418.jpg,36,36,0.71061593,橙黄花亚菊,橙黄花亚菊
img_010420.jpg,36,36,0.29353574,橙黄花亚菊,橙黄花亚菊
img_010422.jpg,36,73,0.37991768,橙黄花亚菊,欧鼠李
img_010428.jpg,36,36,0.98138267,橙黄花亚菊,橙黄花亚菊
img_010434.jpg,36,87,0.4903719,橙黄花亚菊,打碗花（篱打碗花）
img_010435.jpg,36,36,0.3562461,橙黄花亚菊,橙黄花亚菊
img_010440.jpg,36,36,0.44209096,橙黄花亚菊,橙黄花亚菊
img_010444.jpg,36,91,0.36922652,橙黄花亚菊,红花接骨木
img_010447.jpg,36,36,0.9980781,橙黄花亚菊,橙黄花亚菊
img_010452.jpg,36,74,0.17665413,橙黄花亚菊,欧楂
img_010456.jpg,36,36,0.999288,橙黄花亚菊,橙黄花亚菊
img_010529.jpg,37,13,0.6654755,酢浆草（酸味草）,熊葱（野蒜）
img_010535.jpg,37,13,0.4208833,酢浆草（酸味草）,熊葱（野蒜）
img_010536.jpg,37,13,0.5543227,酢浆草（酸味草）,熊葱（野蒜）
img_010538.jpg,37,13,0.9725293,酢浆草（酸味草）,熊葱（野蒜）
img_010550.jpg,37,13,0.5979019,酢浆草（酸味草）,熊葱（野蒜）
img_010565.jpg,37,13,0.82221866,酢浆草（酸味草）,熊葱（野蒜）
img_010575.jpg,37,37,0.49173456,酢浆草（酸味草）,酢浆草（酸味草）
img_010576.jpg,37,99,0.60561,酢浆草（酸味草）,多叶羽扇豆（鲁冰花）
img_010580.jpg,37,37,0.49932784,酢浆草（酸味草）,酢浆草（酸味草）
img_010585.jpg,37,8,0.15864216,酢浆草（酸味草）,白景天
img_010586.jpg,37,37,0.3677986,酢浆草（酸味草）,酢浆草（酸味草）
img_010587.jpg,37,13,0.91038054,酢浆草（酸味草）,熊葱（野蒜）
img_010588.jpg,37,13,0.43914133,酢浆草（酸味草）,熊葱（野蒜）
img_010589.jpg,37,13,0.9010647,酢浆草（酸味草）,熊葱（野蒜）
img_010595.jpg,37,13,0.74514836,酢浆草（酸味草）,熊葱（野蒜）
img_010596.jpg,37,37,0.49337798,酢浆草（酸味草）,酢浆草（酸味草）
img_010598.jpg,37,13,0.65126073,酢浆草（酸味草）,熊葱（野蒜）
img_010602.jpg,37,13,0.88087964,酢浆草（酸味草）,熊葱（野蒜）
img_010604.jpg,37,37,0.7582718,酢浆草（酸味草）,酢浆草（酸味草）
img_010613.jpg,37,13,0.8556455,酢浆草（酸味草）,熊葱（野蒜）
img_010615.jpg,37,37,0.9142897,酢浆草（酸味草）,酢浆草（酸味草）
img_010624.jpg,37,13,0.7067879,酢浆草（酸味草）,熊葱（野蒜）
img_010635.jpg,37,13,0.73923844,酢浆草（酸味草）,熊葱（野蒜）
img_010644.jpg,37,13,0.8691586,酢浆草（酸味草）,熊葱（野蒜）
img_010645.jpg,37,37,0.4974795,酢浆草（酸味草）,酢浆草（酸味草）
img_010648.jpg,37,13,0.8606827,酢浆草（酸味草）,熊葱（野蒜）
img_010652.jpg,37,37,0.89190763,酢浆草（酸味草）,酢浆草（酸味草）
img_010655.jpg,37,37,0.3911944,酢浆草（酸味草）,酢浆草（酸味草）
img_010657.jpg,37,37,0.8214601,酢浆草（酸味草）,酢浆草（酸味草）
img_010668.jpg,37,48,0.55636615,酢浆草（酸味草）,海滨千里光
img_010670.jpg,37,48,0.9776084,酢浆草（酸味草）,海滨千里光
img_010672.jpg,37,51,0.9688974,酢浆草（酸味草）,三色堇
img_010678.jpg,37,37,0.37958574,酢浆草（酸味草）,酢浆草（酸味草）
img_010684.jpg,37,37,0.60064566,酢浆草（酸味草）,酢浆草（酸味草）
img_010685.jpg,37,47,0.44152334,酢浆草（酸味草）,盔瓣秋海棠
img_010690.jpg,37,13,0.654688,酢浆草（酸味草）,熊葱（野蒜）
img_010694.jpg,37,13,0.65786123,酢浆草（酸味草）,熊葱（野蒜）
img_010697.jpg,37,37,0.46558014,酢浆草（酸味草）,酢浆草（酸味草）
img_010702.jpg,37,13,0.84212023,酢浆草（酸味草）,熊葱（野蒜）
img_010706.jpg,37,13,0.713445,酢浆草（酸味草）,熊葱（野蒜）
img_010779.jpg,38,38,0.30018988,白花矾根（墨西哥橘）,白花矾根（墨西哥橘）
img_010785.jpg,38,72,0.24077338,白花矾根（墨西哥橘）,广布野豌豆
img_010786.jpg,38,41,0.16629732,白花矾根（墨西哥橘）,大叶黄杨
img_010788.jpg,38,38,0.51814353,白花矾根（墨西哥橘）,白花矾根（墨西哥橘）
img_010800.jpg,38,5,0.20867494,白花矾根（墨西哥橘）,白花雪果
img_010815.jpg,38,38,0.9005384,白花矾根（墨西哥橘）,白花矾根（墨西哥橘）
img_010825.jpg,38,38,0.30722898,白花矾根（墨西哥橘）,白花矾根（墨西哥橘）
img_010830.jpg,38,38,0.7330116,白花矾根（墨西哥橘）,白花矾根（墨西哥橘）
img_010835.jpg,38,38,0.98546773,白花矾根（墨西哥橘）,白花矾根（墨西哥橘）
img_010836.jpg,38,38,0.611303,白花矾根（墨西哥橘）,白花矾根（墨西哥橘）
img_010837.jpg,38,98,0.6989996,白花矾根（墨西哥橘）,晚花稠李
img_010838.jpg,38,38,0.6564202,白花矾根（墨西哥橘）,白花矾根（墨西哥橘）
img_010839.jpg,38,38,0.890429,白花矾根（墨西哥橘）,白花矾根（墨西哥橘）
img_010845.jpg,38,38,0.64957374,白花矾根（墨西哥橘）,白花矾根（墨西哥橘）
img_010846.jpg,38,38,0.683498,白花矾根（墨西哥橘）,白花矾根（墨西哥橘）
img_010848.jpg,38,38,0.92835885,白花矾根（墨西哥橘）,白花矾根（墨西哥橘）
img_010852.jpg,38,5,0.48199245,白花矾根（墨西哥橘）,白花雪果
img_010855.jpg,38,11,0.6821676,白花矾根（墨西哥橘）,榆叶黑莓
img_010856.jpg,38,54,0.523249,白花矾根（墨西哥橘）,除虫菊
img_010860.jpg,38,38,0.2864003,白花矾根（墨西哥橘）,白花矾根（墨西哥橘）
img_010866.jpg,38,38,0.9053634,白花矾根（墨西哥橘）,白花矾根（墨西哥橘）
img_010871.jpg,38,36,0.17317888,白花矾根（墨西哥橘）,橙黄花亚菊
img_010881.jpg,38,38,0.86832964,白花矾根（墨西哥橘）,白花矾根（墨西哥橘）
img_010890.jpg,38,38,0.8428296,白花矾根（墨西哥橘）,白花矾根（墨西哥橘）
img_010893.jpg,38,98,0.2290571,白花矾根（墨西哥橘）,晚花稠李
img_010894.jpg,38,11,0.53830457,白花矾根（墨西哥橘）,榆叶黑莓
img_010896.jpg,38,38,0.6506544,白花矾根（墨西哥橘）,白花矾根（墨西哥橘）
img_010898.jpg,38,98,0.3224455,白花矾根（墨西哥橘）,晚花稠李
img_010917.jpg,38,32,0.25554138,白花矾根（墨西哥橘）,洋水仙（黄水仙）
img_010918.jpg,38,38,0.39445418,白花矾根（墨西哥橘）,白花矾根（墨西哥橘）
img_010929.jpg,38,38,0.5982062,白花矾根（墨西哥橘）,白花矾根（墨西哥橘）
img_010933.jpg,38,38,0.83531505,白花矾根（墨西哥橘）,白花矾根（墨西哥橘）
img_010934.jpg,38,78,0.61975735,白花矾根（墨西哥橘）,欧洲椴（阔叶椴）
img_010942.jpg,38,38,0.78058064,白花矾根（墨西哥橘）,白花矾根（墨西哥橘）
img_010943.jpg,38,11,0.47960094,白花矾根（墨西哥橘）,榆叶黑莓
img_010946.jpg,38,74,0.29034293,白花矾根（墨西哥橘）,欧楂
img_010947.jpg,38,83,0.10578325,白花矾根（墨西哥橘）,栾树
img_010959.jpg,38,38,0.7585294,白花矾根（墨西哥橘）,白花矾根（墨西哥橘）
img_010960.jpg,38,83,0.2675988,白花矾根（墨西哥橘）,栾树
img_010962.jpg,38,38,0.40561774,白花矾根（墨西哥橘）,白花矾根（墨西哥橘）
img_011028.jpg,39,39,0.8640508,欧洲接骨木,欧洲接骨木
img_011034.jpg,39,39,0.4521372,欧洲接骨木,欧洲接骨木
img_011035.jpg,39,39,0.88746935,欧洲接骨木,欧洲接骨木
img_011037.jpg,39,39,0.9787412,欧洲接骨木,欧洲接骨木
img_011049.jpg,39,21,0.7883244,欧洲接骨木,叶子花（三角梅）
img_011064.jpg,39,39,0.4290083,欧洲接骨木,欧洲接骨木
img_011074.jpg,39,39,0.9485635,欧洲接骨木,欧洲接骨木
img_011079.jpg,39,21,0.26436773,欧洲接骨木,叶子花（三角梅）
img_011084.jpg,39,39,0.49759242,欧洲接骨木,欧洲接骨木
img_011085.jpg,39,39,0.8747842,欧洲接骨木,欧洲接骨木
img_011086.jpg,39,55,0.17283888,欧洲接骨木,香花芥
img_011087.jpg,39,39,0.7575228,欧洲接骨木,欧洲接骨木
img_011088.jpg,39,39,0.99693066,欧洲接骨木,欧洲接骨木
img_011094.jpg,39,39,0.5043419,欧洲接骨木,欧洲接骨木
img_011095.jpg,39,39,0.98054963,欧洲接骨木,欧洲接骨木
img_011097.jpg,39,39,0.72717226,欧洲接骨木,欧洲接骨木
img_011101.jpg,39,21,0.6274646,欧洲接骨木,叶子花（三角梅）
img_011104.jpg,39,39,0.4478217,欧洲接骨木,欧洲接骨木
img_011105.jpg,39,75,0.05989454,欧洲接骨木,苹果薄荷
img_011109.jpg,39,21,0.61707747,欧洲接骨木,叶子花（三角梅）
img_011115.jpg,39,39,0.95088947,欧洲接骨木,欧洲接骨木
img_011120.jpg,39,39,0.98507404,欧洲接骨木,欧洲接骨木
img_011130.jpg,39,55,0.11236751,欧洲接骨木,香花芥
img_011139.jpg,39,39,0.5732884,欧洲接骨木,欧洲接骨木
img_011142.jpg,39,39,0.8397602,欧洲接骨木,欧洲接骨木
img_011143.jpg,39,39,0.6346462,欧洲接骨木,欧洲接骨木
img_011145.jpg,39,39,0.81052756,欧洲接骨木,欧洲接骨木
img_011147.jpg,39,21,0.9751892,欧洲接骨木,叶子花（三角梅）
img_011166.jpg,39,39,0.9001506,欧洲接骨木,欧洲接骨木
img_011167.jpg,39,39,0.7951463,欧洲接骨木,欧洲接骨木
img_011178.jpg,39,39,0.5994109,欧洲接骨木,欧洲接骨木
img_011182.jpg,39,39,0.92857796,欧洲接骨木,欧洲接骨木
img_011183.jpg,39,15,0.2938157,欧洲接骨木,马铃薯（阳芋）
img_011191.jpg,39,39,0.76489204,欧洲接骨木,欧洲接骨木
img_011192.jpg,39,39,0.825643,欧洲接骨木,欧洲接骨木
img_011195.jpg,39,39,0.72283155,欧洲接骨木,欧洲接骨木
img_011196.jpg,39,39,0.6622363,欧洲接骨木,欧洲接骨木
img_011208.jpg,39,39,0.7826363,欧洲接骨木,欧洲接骨木
img_011209.jpg,39,39,0.4493068,欧洲接骨木,欧洲接骨木
img_011211.jpg,39,39,0.8700927,欧洲接骨木,欧洲接骨木
img_011277.jpg,40,40,0.9777476,小老鹳草,小老鹳草
img_011283.jpg,40,23,0.09236992,小老鹳草,撒尔维亚叶岩蔷薇
img_011284.jpg,40,48,0.5993241,小老鹳草,海滨千里光
img_011286.jpg,40,40,0.53532207,小老鹳草,小老鹳草
img_011298.jpg,40,40,0.71116745,小老鹳草,小老鹳草
img_011313.jpg,40,40,0.7392866,小老鹳草,小老鹳草
img_011323.jpg,40,40,0.53996086,小老鹳草,小老鹳草
img_011324.jpg,40,40,0.99723405,小老鹳草,小老鹳草
img_011328.jpg,40,92,0.43851906,小老鹳草,黄杨
img_011333.jpg,40,40,0.9999149,小老鹳草,小老鹳草
img_011334.jpg,40,40,0.19674487,小老鹳草,小老鹳草
img_011335.jpg,40,40,0.9999069,小老鹳草,小老鹳草
img_011336.jpg,40,40,0.4699899,小老鹳草,小老鹳草
img_011337.jpg,40,40,0.9513206,小老鹳草,小老鹳草
img_011343.jpg,40,68,0.25159523,小老鹳草,金光菊（黑心菊）
img_011344.jpg,40,40,0.9762798,小老鹳草,小老鹳草
img_011346.jpg,40,40,0.99999654,小老鹳草,小老鹳草
img_011350.jpg,40,40,0.99793124,小老鹳草,小老鹳草
img_011352.jpg,40,81,0.5924086,小老鹳草,香龙血树（巴西木）
img_011361.jpg,40,40,0.43300995,小老鹳草,小老鹳草
img_011363.jpg,40,40,0.9837532,小老鹳草,小老鹳草
img_011372.jpg,40,96,0.26011127,小老鹳草,泽珍珠菜
img_011383.jpg,40,40,0.99653816,小老鹳草,小老鹳草
img_011392.jpg,40,15,0.2808557,小老鹳草,马铃薯（阳芋）
img_011393.jpg,40,92,0.2499682,小老鹳草,黄杨
img_011396.jpg,40,40,0.9999894,小老鹳草,小老鹳草
img_011400.jpg,40,92,0.18604022,小老鹳草,黄杨
img_011403.jpg,40,56,0.21973516,小老鹳草,缬草（药用缬草）
img_011405.jpg,40,40,0.9208339,小老鹳草,小老鹳草
img_011416.jpg,40,40,0.44900534,小老鹳草,小老鹳草
img_011418.jpg,40,40,0.9998511,小老鹳草,小老鹳草
img_011420.jpg,40,40,0.99959093,小老鹳草,小老鹳草
img_011426.jpg,40,55,0.23784906,小老鹳草,香花芥
img_011432.jpg,40,40,0.61371493,小老鹳草,小老鹳草
img_011433.jpg,40,40,0.9876217,小老鹳草,小老鹳草
img_011438.jpg,40,40,0.59440905,小老鹳草,小老鹳草
img_011442.jpg,40,68,0.06460793,小老鹳草,金光菊（黑心菊）
img_011445.jpg,40,40,0.850498,小老鹳草,小老鹳草
img_011450.jpg,40,40,0.9515915,小老鹳草,小老鹳草
img_011454.jpg,40,79,0.69565654,小老鹳草,香桃木
img_011527.jpg,41,41,0.95581806,大叶黄杨,大叶黄杨
img_011533.jpg,41,41,0.9999925,大叶黄杨,大叶黄杨
img_011534.jpg,41,41,0.9342968,大叶黄杨,大叶黄杨
img_011536.jpg,41,41,0.9671851,大叶黄杨,大叶黄杨
img_011548.jpg,41,4,0.5262165,大叶黄杨,旱金莲
img_011563.jpg,41,41,0.5619602,大叶黄杨,大叶黄杨
img_011573.jpg,41,41,0.99784994,大叶黄杨,大叶黄杨
img_011578.jpg,41,41,0.9961313,大叶黄杨,大叶黄杨
img_011583.jpg,41,41,0.9987612,大叶黄杨,大叶黄杨
img_011584.jpg,41,41,0.9999088,大叶黄杨,大叶黄杨
img_011585.jpg,41,41,0.7459553,大叶黄杨,大叶黄杨
img_011586.jpg,41,41,0.99100983,大叶黄杨,大叶黄杨
img_011587.jpg,41,41,0.9944476,大叶黄杨,大叶黄杨
img_011593.jpg,41,41,0.46937305,大叶黄杨,大叶黄杨
img_011594.jpg,41,41,0.99989986,大叶黄杨,大叶黄杨
img_011596.jpg,41,41,0.9998554,大叶黄杨,大叶黄杨
img_011600.jpg,41,41,0.99947363,大叶黄杨,大叶黄杨
img_011603.jpg,41,41,0.99999857,大叶黄杨,大叶黄杨
img_011604.jpg,41,41,0.9975852,大叶黄杨,大叶黄杨
img_011608.jpg,41,81,0.6104235,大叶黄杨,香龙血树（巴西木）
img_011614.jpg,41,41,0.99894613,大叶黄杨,大叶黄杨
img_011619.jpg,41,41,0.9996692,大叶黄杨,大叶黄杨
img_011629.jpg,41,41,0.9979284,大叶黄杨,大叶黄杨
img_011638.jpg,41,41,0.91225255,大叶黄杨,大叶黄杨
img_011641.jpg,41,70,0.44173265,大叶黄杨,猫儿菊
img_011642.jpg,41,41,0.9985642,大叶黄杨,大叶黄杨
img_011644.jpg,41,41,0.9992455,大叶黄杨,大叶黄杨
img_011646.jpg,41,41,0.99709177,大叶黄杨,大叶黄杨
img_011665.jpg,41,41,0.99996495,大叶黄杨,大叶黄杨
img_011666.jpg,41,41,0.9529187,大叶黄杨,大叶黄杨
img_011677.jpg,41,41,0.9990368,大叶黄杨,大叶黄杨
img_011681.jpg,41,41,0.9994017,大叶黄杨,大叶黄杨
img_011682.jpg,41,41,0.9999857,大叶黄杨,大叶黄杨
img_011690.jpg,41,41,0.997969,大叶黄杨,大叶黄杨
img_011691.jpg,41,81,0.48641747,大叶黄杨,香龙血树（巴西木）
img_011694.jpg,41,41,0.99955815,大叶黄杨,大叶黄杨
img_011695.jpg,41,41,0.9971994,大叶黄杨,大叶黄杨
img_011707.jpg,41,41,0.9973188,大叶黄杨,大叶黄杨
img_011708.jpg,41,41,0.9999906,大叶黄杨,大叶黄杨
img_011710.jpg,41,41,0.97554046,大叶黄杨,大叶黄杨
img_011776.jpg,42,42,0.48326275,林地老鹳草,林地老鹳草
img_011782.jpg,42,42,0.9148481,林地老鹳草,林地老鹳草
img_011783.jpg,42,42,0.6987245,林地老鹳草,林地老鹳草
img_011785.jpg,42,42,0.2559827,林地老鹳草,林地老鹳草
img_011797.jpg,42,36,0.23528573,林地老鹳草,橙黄花亚菊
img_011812.jpg,42,42,0.8999022,林地老鹳草,林地老鹳草
img_011822.jpg,42,69,0.648179,林地老鹳草,岩生脐草
img_011823.jpg,42,47,0.46099794,林地老鹳草,盔瓣秋海棠
img_011827.jpg,42,14,0.78809917,林地老鹳草,林生水苏
img_011832.jpg,42,42,0.7283337,林地老鹳草,林地老鹳草
img_011833.jpg,42,14,0.7528598,林地老鹳草,林生水苏
img_011834.jpg,42,42,0.92945826,林地老鹳草,林地老鹳草
